compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
Methyl Nonanoate,-7.53,,,,-554.21,,,CCCCCCCCC(=O)OC
Methyl Nonanoate,0.51,,,,,,,CCCCCCCCC(=O)OC
Ethyl Decanoate,-0.3,,,,,,,CCCCCCCCCC(=O)OCC
Ethyl Decanoate,-2.1,,,,,,,CCCCCCCCCC(=O)OCC
Methanethiol,3.08,,,,-22.9,255.14,50.3,CS
Methanethiol,3.22,,,,,,,CS
Methanethiol,3.92,,,,,,,CS
Methanethiol,3.8,,,,,,,CS
Methanethiol,2.28,,,,,,,CS
Methanethiol,3.45,,,,,,,CS
Methanethiol,3.09,,,,,,,CS
Methanethiol,2.27,,,,,,,CS
Methanethiol,2.02,,,,,,,CS
Methanethiol,3.4,,,,,,,CS
Methanethiol,3.17,,,,,,,CS
Methanethiol,2.78,,,,,,,CS
Ethanethiol,3.06,,,,-46.08,296.25,73,CCS
Ethanethiol,3.17,,,,,,,CCS
Ethanethiol,4.11,,,,,,,CCS
Ethanethiol,3.69,,,,,,,CCS
Ethanethiol,4.23,,,,,,,CCS
Ethanethiol,4.52,,,,,,,CCS
Ethanethiol,2.91,,,,,,,CCS
Ethanethiol,2.62,,,,,,,CCS
1-Propanethiol,4.33,,,,-67.85,336.55,94.9,CCCS
1-Propanethiol,3.63,,,,,,,CCCS
1-Propanethiol,3.51,,,,,,,CCCS
1-Propanethiol,5.2,,,,,,,CCCS
1-Propanethiol,5.96,,,,,,,CCCS
1-Propanethiol,5.23,,,,,,,CCCS
1-Butanethiol,4.51,,,,-88,,118.3,CCCCS
1-Butanethiol,3.78,,,,,,,CCCCS
1-Butanethiol,6.55,,,,,,,CCCCS
1-Butanethiol,4.08,,,,,,,CCCCS
1-Butanethiol,4.94,,,,,,,CCCCS
1-Butanethiol,5.72,,,,,,,CCCCS
1-Pentanethiol,5.88,,,,-110.04,,141.4,CCCCCS
1-Pentanethiol,6.22,,,,,,,CCCCCS
1-Hexanethiol,7.38,,,,-129,,164.1,CCCCCCS
1-Hexanethiol,0.73,,,,,,,CCCCCCS
1-Heptanethiol,7.88,,,,-148.8,,186.7,CCCCCCCS
2-Butanethiol,4.98,,,,-96.92,366.8,119.7,CCC(C)S
3-Methylbutanethiol,5.95,,,,-114.1,,,CC(C)CCS
3-Methylbutanethiol,2.98,,,,,,,CC(C)CCS
Dimethyl Sulfide,1.84,,,,-37.41,286,74.1,CSC
Dimethyl Sulfide,-0.39,,,,,,,CSC
Dimethyl Sulfide,-1.19,,,,,,,CSC
Dimethyl Sulfide,2.13,,,,,,,CSC
Dimethyl Sulfide,1.66,,,,,,,CSC
Dimethyl Sulfide,1.69,,,,,,,CSC
Dimethyl Sulfide,1.83,,,,,,,CSC
Dimethyl Sulfide,1.44,,,,,,,CSC
Dimethyl Sulfide,1.64,,,,,,,CSC
Dimethyl Sulfide,1.63,,,,,,,CSC
Dimethyl Sulfide,1.42,,,,,,,CSC
Dimethyl Sulfide,1.44,,,,,,,CSC
Dimethyl Sulfide,1.42,,,,,,,CSC
Dimethyl Sulfide,1.44,,,,,,,CSC
Diethyl Sulfide,1.5,,,,-83.52,368.1,116.6,CCSCC
Diethyl Sulfide,2.03,,,,,,,CCSCC
Diethyl Sulfide,2.08,,,,,,,CCSCC
Methyl propyl Sulfide,2.08,,,,-82.19,,117.3,CCCSC
Diisopropyl Sulfide,2.99,,,,-141.96,415.5,170.6,CC(C)SC(C)C
Dipropyl Sulfide,2.74,,,,-125.67,,162.1,CCCSCCC
Carbon Disulfide,7.23,,,,116.65,237.9,45.5,C(=S)=S
Carbon Disulfide,6.77,,,,,,,C(=S)=S
Carbon Disulfide,7.3,,,,,,,C(=S)=S
Carbon Disulfide,6.28,,,,,,,C(=S)=S
Carbon Disulfide,8.32,,,,,,,C(=S)=S
Carbon Disulfide,6.47,,,,,,,C(=S)=S
Carbon Disulfide,7.41,,,,,,,C(=S)=S
Carbon Disulfide,6.25,,,,,,,C(=S)=S
Carbon Disulfide,7.58,,,,,,,C(=S)=S
Carbon Disulfide,7.37,,,,,,,C(=S)=S
Dimethyl Disulfide,0.59,,,,-24.7,336.8,94.2,CSSC
Dimethyl Disulfide,1.25,,,,,,,CSSC
Dimethyl Disulfide,0.81,,,,,,,CSSC
Dimethyl Disulfide,1.25,,,,,,,CSSC
Dimethyl Disulfide,-1.71,,,,,,,CSSC
Dimethyl Disulfide,0.5,,,,,,,CSSC
Dimethyl Disulfide,0.83,,,,,,,CSSC
Dimethyl Disulfide,0.12,,,,,,,CSSC
Dimethyl Disulfide,0.37,,,,,,,CSSC
Dimethyl Disulfide,1.06,,,,,,,CSSC
Diethyl Disulfide,1.12,,,,-74.9,414.5,141.6,CCSSCC
Diethyl Disulfide,2.6,,,,,,,CCSSCC
Dimethyl Trisulfide,-0.91,,,,,,,CSSSC
Dimethyl Trisulfide,0.15,,,,,,,CSSSC
Dimethyl Trisulfide,-1.79,,,,,,,CSSSC
Dimethyl Trisulfide,-2.44,,,,,,,CSSSC
Dipropyl Disulfide,3.82,,,,-118.36,,187.1,CCCSSCCC
Dipropyl Disulfide,-1.45,,,,,,,CCCSSCCC
Acetonitrile,-9.02,,,,74,243.67,52.3,CC#N
Acetonitrile,-9.01,,,,,,,CC#N
Acetonitrile,-9.65,,,,,,,CC#N
Acetonitrile,-9.17,,,,,,,CC#N
Acetonitrile,-8.72,,,,,,,CC#N
Acetonitrile,-9.11,,,,,,,CC#N
Acetonitrile,-9.84,,,,,,,CC#N
Acetonitrile,-9.59,,,,,,,CC#N
Acetonitrile,-9.35,,,,,,,CC#N
Acetonitrile,-9.1,,,,,,,CC#N
Acetonitrile,-8.72,,,,,,,CC#N
Acetonitrile,-8.79,,,,,,,CC#N
Acetonitrile,-9.82,,,,,,,CC#N
Acetonitrile,-8.66,,,,,,,CC#N
Acetonitrile,-9.1,,,,,,,CC#N
Acetonitrile,-8.81,,,,,,,CC#N
Propanenitrile,-7.87,,,,51.69,,73.8,CCC#N
Propanenitrile,-7.95,,,,,,,CCC#N
Propanenitrile,-7.23,,,,,,,CCC#N
Propanenitrile,-7.86,,,,,,,CCC#N
Propanenitrile,-8.02,,,,,,,CCC#N
Propanenitrile,-8.04,,,,,,,CCC#N
Propanenitrile,-7.96,,,,,,,CCC#N
Propanenitrile,-8.06,,,,,,,CCC#N
Propanenitrile,-8.11,,,,,,,CCC#N
Butanenitrile,-6.4,,,,33.61,,98.5,CCCC#N
Butanenitrile,-7.02,,,,,,,CCCC#N
Butanenitrile,-7.25,,,,,,,CCCC#N
Butanenitrile,-7.14,,,,,,,CCCC#N
Butanenitrile,-7.3,,,,,,,CCCC#N
2-Methylpropanenitrile,-5.91,,,,23.42,,99.2,CC(C)C#N
2-Methylpropanenitrile,-5.46,,,,,,,CC(C)C#N
2-Methylpropanenitrile,-5.81,,,,,,,CC(C)C#N
Pentanenitrile,-6.83,,,,10.54,,,CCCCC#N
Pentanenitrile,-6.48,,,,,,,CCCCC#N
Pentanenitrile,-6.55,,,,,,,CCCCC#N
Pentanenitrile,-6.05,,,,,,,CCCCC#N
Hexanenitrile,-6.02,,,,,,,CCCCCC#N
Hexanenitrile,-6.9,,,,,,,CCCCCC#N
Octanenitrile,-3.08,,,,-50.5,,,CCCCCCCC#N
Octanenitrile,-9.24,,,,,,,CCCCCCCC#N
Butanedinitrile,-28.3,,,,,,,C(CC#N)C#N
Butanedinitrile,-28.17,,,,,,,C(CC#N)C#N
Pentanedinitrile,-28,,,,,,,C(CC#N)CC#N
Pentanedinitrile,-27.86,,,,,,,C(CC#N)CC#N
Hexanedinitrile,-29.29,,,,,,,C(CCC#N)CC#N
Hexanedinitrile,-29.59,,,,,,,C(CCC#N)CC#N
Ethenylbenzene,3.1,,,,,,,C=CC1=CC=CC=C1
4-Ethenylcyclohexene,9.5,,,,66.41,,,C=CC1CCC=CC1
Indane,2.1,,,,60.3,,,C1CC2=CC=CC=C2C1
Tetralin,1.1,,,,24.6,,,C1CCC2=CC=CC=C2C1
Propane,,-22.61,,,,,,CCC
Propane,,-22.9,,,,,,CCC
Propane,,-23.27,,,,,,CCC
n-Butane,,-25.93,,,,,,CCCC
n-Butane,,-25.92,,,,,,CCCC
n-Pentane,,-26.2,,,,,,CCCCC
n-Pentane,,-28.75,,,,,,CCCCC
n-Pentane,,-26.9,,,,,,CCCCC
n-Pentane,,-28.75,,,,,,CCCCC
n-Pentane,,-28,,,,,,CCCCC
n-Hexane,,-33.93,,,,,,CCCCCC
n-Hexane,,-30.9,,,,,,CCCCCC
n-Hexane,,-31.7,,,,,,CCCCCC
n-Hexane,,-31.73,,,,,,CCCCCC
n-Hexane,,-31.26,,,,,,CCCCCC
n-Hexane,,-29.3,,,,,,CCCCCC
n-Heptane,,-38.76,,,,,,CCCCCCC
n-Heptane,,-36.5,,,,,,CCCCCCC
n-Heptane,,-33.3,,,,,,CCCCCCC
n-Octane,,-43.33,,,,,,CCCCCCCC
n-Octane,,-41.3,,,,,,CCCCCCCC
n-Octane,,-39.7,,,,,,CCCCCCCC
n-Nonane,,-48.93,,,,,,CCCCCCCCC
n-Nonane,,-46.1,,,,,,CCCCCCCCC
2-Methylpropane,,-24.08,,,,,,CC(C)C
2-Methylpropane,,-24.46,,,,,,CC(C)C
2-Methylpropane,,-24.19,,,,,,CC(C)C
"2,2-Dimethylpropane",,-24.15,,,,,,CC(C)(C)C
2-Methylbutane,,-25.2,,,,,,CCC(C)C
"2,3-Dimethylbutane",,-33.73,,,,,,CC(C)C(C)C
2-Methylpentane,,-33,,,,,,CCCC(C)C
"3,3-Dimethylpentane",,-32.75,,,,,,CCC(C)(C)CC
"2,2,4-Trimethylpentane",,-37.34,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",,-32.74,,,,,,CC(C)CC(C)(C)C
Propene,,-21.64,,,,,,CC=C
"1,3-Butadiene",,-24.7,,,,,,C=CC=C
1-Butene,,-24.88,,,,,,CCC=C
2-Methyl-1-propene,,-24.9,,,,,,CC(=C)C
"2-Methyl-1,3-butadiene",,-28.7,,,,,,CC(=C)C=C
2-Methyl-2-butene,,-28.5,,,,,,CC=C(C)C
Propyne,,-19.7,,,,,,CC#C
1-Butyne,,-16.5,,,,,,CCC#C
Benzene,,-31.87,,,,,,C1=CC=CC=C1
Benzene,,-31.89,,,,,,C1=CC=CC=C1
Benzene,,-31.71,,,,,,C1=CC=CC=C1
Benzene,,-31.7,,,,,,C1=CC=CC=C1
Benzene,,-31.82,,,,,,C1=CC=CC=C1
Benzene,,-31.58,,,,,,C1=CC=CC=C1
Benzene,,-31.42,,,,,,C1=CC=CC=C1
Benzene,,-31.84,,,,,,C1=CC=CC=C1
Benzene,,-32.22,,,,,,C1=CC=CC=C1
Benzene,,-33.12,,,,,,C1=CC=CC=C1
Benzene,,-33.46,,,,,,C1=CC=CC=C1
Methylbenzene,,-36.26,,,,,,CC1=CC=CC=C1
Methylbenzene,,-36.33,,,,,,CC1=CC=CC=C1
Methylbenzene,,-37.22,,,,,,CC1=CC=CC=C1
"1,2-Dimethylbenzene",,-38.08,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",,-38.68,,,,,,CC1=CC=CC=C1C
"1,3-Dimethylbenzene",,-38.72,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",,-40.12,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",,-39.72,,,,,,CC1=CC(=CC=C1)C
"1,4-Dimethylbenzene",,-35.06,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",,-38.66,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",,-40.66,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",,-39.36,,,,,,CC1=CC=C(C=C1)C
Ethylbenzene,,-40.68,,,,,,CCC1=CC=CC=C1
Ethylbenzene,,-39.28,,,,,,CCC1=CC=CC=C1
Ethylbenzene,,-40.38,,,,,,CCC1=CC=CC=C1
Ethylbenzene,,-40.26,,,,,,CCC1=CC=CC=C1
Ethylbenzene,,-40.98,,,,,,CCC1=CC=CC=C1
"1,3,5-Trimethylbenzene",,-44.31,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",,-42.91,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",,-43.41,,,,,,CC1=CC(=CC(=C1)C)C
"1,2,3-Trimethylbenzene",,-41.76,,,,,,CC1=C(C(=CC=C1)C)C
"1,2,4-Trimethylbenzene",,-42.34,,,,,,CC1=CC(=C(C=C1)C)C
n-Propylbenzene,,-44.34,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,,-40.84,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,,-46.24,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,,-42.54,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,,-43.94,,,,,,CCCC1=CC=CC=C1
Cyclopropane,,-23.26,,,,,,C1CC1
Cyclopentane,,-30.92,,,,,,C1CCCC1
Cyclopentane,,-30.52,,,,,,C1CCCC1
Cyclohexane,,-33.22,,,,,,C1CCCCC1
Cyclohexane,,-32.86,,,,,,C1CCCCC1
Methylcyclohexane,,-37.64,,,,,,CC1CCCCC1
"1,4-Cyclohexadiene",,-36.25,,,,,,C1C=CCC=C1
Cyclohexene,,-34.87,,,,,,C1CCC=CC1
"1,3,5-Cycloheptatriene",,-37.8,,,,,,C1C=CC=CC=C1
Methanol,,-45.5,,,,,,CO
Methanol,,-45.23,,,,,,CO
Methanol,,-45.12,,,,,,CO
Methanol,,-44.83,,,,,,CO
Methanol,,-45.12,,,,,,CO
Methanol,,-44.88,,,,,,CO
Methanol,,-45.12,,,,,,CO
Methanol,,-45.16,,,,,,CO
Methanol,,-45.71,,,,,,CO
Methanol,,-44.86,,,,,,CO
Methanol,,-44.93,,,,,,CO
Methanol,,-45.07,,,,,,CO
Methanol,,-45.11,,,,,,CO
Methanol,,-45.17,,,,,,CO
Methanol,,-45.08,,,,,,CO
Methanol,,-45.18,,,,,,CO
Methanol,,-45.11,,,,,,CO
Methanol,,-44.94,,,,,,CO
Methanol,,-45.16,,,,,,CO
Ethanol,,-52.66,,,,,,CCO
Ethanol,,-52.66,,,,,,CCO
Ethanol,,-52.63,,,,,,CCO
Ethanol,,-52.48,,,,,,CCO
Ethanol,,-52.61,,,,,,CCO
Ethanol,,-52.21,,,,,,CCO
Ethanol,,-52.61,,,,,,CCO
Ethanol,,-52.65,,,,,,CCO
Ethanol,,-53.18,,,,,,CCO
Ethanol,,-52.43,,,,,,CCO
Ethanol,,-52.96,,,,,,CCO
Ethanol,,-52.63,,,,,,CCO
Ethanol,,-52.46,,,,,,CCO
Ethanol,,-52.59,,,,,,CCO
Ethanol,,-52.59,,,,,,CCO
Ethanol,,-52.63,,,,,,CCO
Ethanol,,-52.64,,,,,,CCO
Ethanol,,-52.56,,,,,,CCO
Ethanol,,-52.71,,,,,,CCO
Ethanol,,-52.59,,,,,,CCO
Ethanol,,-52.42,,,,,,CCO
Ethanol,,-52.71,,,,,,CCO
Ethanol,,-52.08,,,,,,CCO
Ethanol,,-52.5,,,,,,CCO
Ethanol,,-52.46,,,,,,CCO
Ethanol,,-52.5,,,,,,CCO
n-Propanol,,-57.63,,,,,,CCCO
n-Propanol,,-57.63,,,,,,CCCO
n-Propanol,,-57.9,,,,,,CCCO
n-Propanol,,-57.96,,,,,,CCCO
n-Propanol,,-57.21,,,,,,CCCO
n-Propanol,,-57.4,,,,,,CCCO
n-Propanol,,-57.37,,,,,,CCCO
n-Propanol,,-57.65,,,,,,CCCO
n-Propanol,,-57.31,,,,,,CCCO
n-Propanol,,-57.72,,,,,,CCCO
n-Propanol,,-57.62,,,,,,CCCO
n-Propanol,,-57.79,,,,,,CCCO
n-Propanol,,-57.6,,,,,,CCCO
n-Propanol,,-57.67,,,,,,CCCO
n-Propanol,,-57.62,,,,,,CCCO
n-Propanol,,-57.63,,,,,,CCCO
n-Propanol,,-56.7,,,,,,CCCO
n-Propanol,,-57.88,,,,,,CCCO
n-Propanol,,-56.7,,,,,,CCCO
n-Butanol,,-61.62,,,,,,CCCCO
n-Butanol,,-61.65,,,,,,CCCCO
n-Butanol,,-61.79,,,,,,CCCCO
n-Butanol,,-61.16,,,,,,CCCCO
n-Butanol,,-61.69,,,,,,CCCCO
n-Butanol,,-61.74,,,,,,CCCCO
n-Butanol,,-60.64,,,,,,CCCCO
n-Butanol,,-60.64,,,,,,CCCCO
n-Butanol,,-61.74,,,,,,CCCCO
n-Butanol,,-61.66,,,,,,CCCCO
n-Butanol,,-61.67,,,,,,CCCCO
n-Butanol,,-61.53,,,,,,CCCCO
n-Butanol,,-61.62,,,,,,CCCCO
n-Butanol,,-61.5,,,,,,CCCCO
n-Butanol,,-61.83,,,,,,CCCCO
n-Butanol,,-61.7,,,,,,CCCCO
n-Butanol,,-61.42,,,,,,CCCCO
n-Butanol,,-61.46,,,,,,CCCCO
n-Butanol,,-60.58,,,,,,CCCCO
1-Pentanol,,-65.11,,,,,,CCCCCO
1-Pentanol,,-65.03,,,,,,CCCCCO
1-Pentanol,,-65.03,,,,,,CCCCCO
1-Pentanol,,-63.69,,,,,,CCCCCO
1-Pentanol,,-63.69,,,,,,CCCCCO
1-Pentanol,,-65.28,,,,,,CCCCCO
1-Pentanol,,-64.76,,,,,,CCCCCO
1-Pentanol,,-65.72,,,,,,CCCCCO
1-Pentanol,,-64.7,,,,,,CCCCCO
1-Pentanol,,-64.86,,,,,,CCCCCO
1-Pentanol,,-65.14,,,,,,CCCCCO
1-Pentanol,,-63.39,,,,,,CCCCCO
n-Hexanol,,-68.02,,,,,,CCCCCCO
n-Hexanol,,-66.55,,,,,,CCCCCCO
n-Hexanol,,-66.55,,,,,,CCCCCCO
n-Hexanol,,-69.6,,,,,,CCCCCCO
n-Hexanol,,-68.17,,,,,,CCCCCCO
n-Hexanol,,-67.41,,,,,,CCCCCCO
n-Hexanol,,-66.25,,,,,,CCCCCCO
n-Heptanol,,-71.69,,,,,,CCCCCCCO
n-Heptanol,,-69.81,,,,,,CCCCCCCO
n-Heptanol,,-69.81,,,,,,CCCCCCCO
n-Heptanol,,-73.7,,,,,,CCCCCCCO
n-Heptanol,,-72.29,,,,,,CCCCCCCO
n-Octanol,,-74.38,,,,,,CCCCCCCCO
n-Octanol,,-74.35,,,,,,CCCCCCCCO
n-Octanol,,-71.03,,,,,,CCCCCCCCO
n-Octanol,,-77.96,,,,,,CCCCCCCCO
1-Nonanol,,-78.76,,,,,,CCCCCCCCCO
1-Nonanol,,-75.86,,,,,,CCCCCCCCCO
2-Propanol,,-58.58,,,,,,CC(C)O
2-Propanol,,-58.24,,,,,,CC(C)O
2-Propanol,,-58.58,,,,,,CC(C)O
2-Propanol,,-58.57,,,,,,CC(C)O
2-Propanol,,-57.95,,,,,,CC(C)O
2-Propanol,,-58.17,,,,,,CC(C)O
2-Propanol,,-58.58,,,,,,CC(C)O
2-Propanol,,-59.39,,,,,,CC(C)O
2-Propanol,,-58.37,,,,,,CC(C)O
2-Propanol,,-58.55,,,,,,CC(C)O
2-Propanol,,-58.46,,,,,,CC(C)O
2-Propanol,,-58.88,,,,,,CC(C)O
2-Butanol,,-62.8,,,,,,CCC(C)O
2-Butanol,,-62.43,,,,,,CCC(C)O
2-Butanol,,-62.83,,,,,,CCC(C)O
2-Butanol,,-62.7,,,,,,CCC(C)O
2-Butanol,,-62.99,,,,,,CCC(C)O
2-Methyl-1-propanol,,-60.07,,,,,,CC(C)CO
2-Methyl-1-propanol,,-60.11,,,,,,CC(C)CO
2-Methyl-1-propanol,,-60.96,,,,,,CC(C)CO
2-Methyl-1-propanol,,-60.2,,,,,,CC(C)CO
2-Methyl-2-propanol,,-63.74,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.05,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.43,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.18,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-63.94,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.69,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.2,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.05,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-63.89,,,,,,CC(C)(C)O
2-Methyl-2-propanol,,-64.35,,,,,,CC(C)(C)O
"2,2-Dimethyl-1-propanol",,-57.4,,,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",,-58.6,,,,,,CC(C)(C)CO
2-Methyl-1-butanol,,-61.98,,,,,,CCC(C)CO
2-Methyl-1-butanol,,-62.48,,,,,,CCC(C)CO
2-Methyl-2-butanol,,-68.46,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,,-68.77,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,,-68.12,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,,-68.72,,,,,,CCC(C)(C)O
2-Pentanol,,-64.59,,,,,,CCCC(C)O
2-Pentanol,,-66.05,,,,,,CCCC(C)O
3-Methyl-1-butanol,,-63.03,,,,,,CC(C)CCO
3-Methyl-1-butanol,,-63.13,,,,,,CC(C)CCO
3-Pentanol,,-65.95,,,,,,CCC(CC)O
3-Pentanol,,-66.83,,,,,,CCC(CC)O
"2,3-Dimethyl-2-butanol",,-67.7,,,,,,CC(C)C(C)(C)O
2-Ethyl-1-butanol,,-69.3,,,,,,CCC(CC)CO
2-Hexanol,,-68.37,,,,,,CCCCC(C)O
2-Hexanol,,-69.28,,,,,,CCCCC(C)O
2-Hexanol,,-69.07,,,,,,CCCCC(C)O
2-Methyl-1-pentanol,,-68.1,,,,,,CCCC(C)CO
3-Hexanol,,-68.8,,,,,,CCCC(CC)O
3-Hexanol,,-70.19,,,,,,CCCC(CC)O
3-Methyl-3-pentanol,,-64.8,,,,,,CCC(C)(CC)O
3-Methyl-3-pentanol,,-67.6,,,,,,CCC(C)(CC)O
4-Methyl-2-pentanol,,-61.7,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,,-66.7,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,,-66.2,,,,,,CC(C)CC(C)O
3-Heptanol,,-73.7,,,,,,CCCCC(CC)O
2-Heptanol,,-73.3,,,,,,CCCCCC(C)O
2-Heptanol,,-72.22,,,,,,CCCCCC(C)O
3-Ethyl-3-Pentanol,,-73.1,,,,,,CCC(CC)(CC)O
4-Heptanol,,-75.6,,,,,,CCCC(CCC)O
4-Heptanol,,-76.47,,,,,,CCCC(CCC)O
2-Ethyl-1-Hexanol,,-77.1,,,,,,CCCCC(CC)CO
2-Octanol,,-80.6,,,,,,CCCCCCC(C)O
3-Octanol,,-77,,,,,,CCCCCC(CC)O
2-Propen-1-ol,,-50.6,,,,,,C=CCO
2-Propen-1-ol,,-51.29,,,,,,C=CCO
2-Propen-1-ol,,-50.8,,,,,,C=CCO
2-Buten-1-ol,,-60.93,,,,,,CC=CCO
3-Buten-1-ol,,-61.98,,,,,,C=CCCO
3-Pentyn-1-ol,,-67.23,,,,,,CC#CCCO
4-Penten-1-ol,,-63.4,,,,,,C=CCCCO
4-Penten-1-ol,,-61,,,,,,C=CCCCO
Cyclopentanol,,-67.86,,,,,,C1CCC(C1)O
Cyclopentanol,,-68.53,,,,,,C1CCC(C1)O
Cyclopentanol,,-67.76,,,,,,C1CCC(C1)O
Cyclopentanol,,-68.63,,,,,,C1CCC(C1)O
Cyclopentanol,,-67.97,,,,,,C1CCC(C1)O
Cyclohexanol,,-70.48,,,,,,C1CCC(CC1)O
Cyclohexanol,,-70.74,,,,,,C1CCC(CC1)O
Cyclohexanol,,-70.02,,,,,,C1CCC(CC1)O
Cyclohexanol,,-70.29,,,,,,C1CCC(CC1)O
Cyclohexanol,,-70.29,,,,,,C1CCC(CC1)O
Cyclohexanol,,-71.33,,,,,,C1CCC(CC1)O
Cyclohexanol,,-69.92,,,,,,C1CCC(CC1)O
Cyclohexanol,,-70.81,,,,,,C1CCC(CC1)O
Cyclohexanol,,-71.17,,,,,,C1CCC(CC1)O
Cyclohexanol,,-71.03,,,,,,C1CCC(CC1)O
Cycloheptanol,,-76.6,,,,,,C1CCCC(CC1)O
Cycloheptanol,,-75.43,,,,,,C1CCCC(CC1)O
Cycloheptanol,,-75.66,,,,,,C1CCCC(CC1)O
Cyclohexanemethanol,,-70.7,,,,,,C1CCC(CC1)CO
Cyclooctanol,,-74,,,,,,C1CCCC(CCC1)O
Cyclooctanol,,-78.4,,,,,,C1CCCC(CCC1)O
Acetone,,-41.7,,,,,,CC(=O)C
Acetone,,-41.57,,,,,,CC(=O)C
Acetone,,-41.44,,,,,,CC(=O)C
Acetone,,-40.97,,,,,,CC(=O)C
Acetone,,-41.44,,,,,,CC(=O)C
Acetone,,-41.44,,,,,,CC(=O)C
Acetone,,-41.24,,,,,,CC(=O)C
Acetone,,-41.07,,,,,,CC(=O)C
Acetone,,-41.07,,,,,,CC(=O)C
Acetone,,-41.48,,,,,,CC(=O)C
Acetone,,-41.47,,,,,,CC(=O)C
Acetone,,-41.18,,,,,,CC(=O)C
Acetone,,-41.27,,,,,,CC(=O)C
Acetone,,-40.01,,,,,,CC(=O)C
2-Butanone,,-45.57,,,,,,CCC(=O)C
2-Butanone,,-44.22,,,,,,CCC(=O)C
2-Butanone,,-45.22,,,,,,CCC(=O)C
2-Butanone,,-45.64,,,,,,CCC(=O)C
2-Butanone,,-46.25,,,,,,CCC(=O)C
2-Butanone,,-45.73,,,,,,CCC(=O)C
2-Butanone,,-45.42,,,,,,CCC(=O)C
2-Pentanone,,-45.46,,,,,,CCCC(=O)C
2-Pentanone,,-48.67,,,,,,CCCC(=O)C
2-Pentanone,,-49.97,,,,,,CCCC(=O)C
3-Methyl-2-butanone,,-43.47,,,,,,CC(C)C(=O)C
3-Methyl-2-butanone,,-47.5,,,,,,CC(C)C(=O)C
3-Methyl-2-butanone,,-45.07,,,,,,CC(C)C(=O)C
3-Pentanone,,-46.48,,,,,,CCC(=O)CC
3-Pentanone,,-49.58,,,,,,CCC(=O)CC
3-Pentanone,,-49.26,,,,,,CCC(=O)CC
2-Hexanone,,-53.05,,,,,,CCCCC(=O)C
2-Hexanone,,-52.61,,,,,,CCCCC(=O)C
2-Methyl-3-pentanone,,-48.56,,,,,,CCC(=O)C(C)C
"3,3-Dimethyl-2-butanone",,-47,,,,,,CC(=O)C(C)(C)C
"3,3-Dimethyl-2-butanone",,-47.5,,,,,,CC(=O)C(C)(C)C
"3,3-Dimethyl-2-butanone",,-51,,,,,,CC(=O)C(C)(C)C
3-Hexanone,,-50.52,,,,,,CCCC(=O)CC
3-Methyl-2-pentanone,,-50.09,,,,,,CCC(C)C(=O)C
4-Methyl-2-pentanone,,-49.65,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,,-49.85,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,,-50.15,,,,,,CC(C)CC(=O)C
2-Heptanone,,-55.84,,,,,,CCCCCC(=O)C
2-Heptanone,,-56.19,,,,,,CCCCCC(=O)C
2-Heptanone,,-56.86,,,,,,CCCCCC(=O)C
4-Heptanone,,-54.8,,,,,,CCCC(=O)CCC
4-Heptanone,,-56.88,,,,,,CCCC(=O)CCC
"2,4-Dimethyl-3-pentanone",,-52.57,,,,,,CC(C)C(=O)C(C)C
"2,4-Dimethyl-3-pentanone",,-51.17,,,,,,CC(C)C(=O)C(C)C
"2,4-Dimethyl-3-pentanone",,-57.07,,,,,,CC(C)C(=O)C(C)C
"2,6-Dimethyl-4-heptanone",,-61.72,,,,,,CC(C)CC(=O)CC(C)C
